USER ID,GENDER,AGE,ESTIMATEDSALARY,PURCHASED
15746203,FEMALE,47,144000,1
15583137,MALE,40,61000,0
15680752,FEMALE,43,133000,0
15688172,FEMALE,59,76000,1
15791373,MALE,60,42000,1
15589449,MALE,39,106000,1
15692819,FEMALE,57,26000,1
15727467,MALE,57,74000,1
15734312,MALE,38,71000,0
15764604,MALE,49,88000,1
15613014,FEMALE,52,38000,1
15759684,FEMALE,50,36000,1
15609669,FEMALE,59,88000,1
15685536,MALE,35,61000,0
15750447,MALE,37,70000,1
15663249,FEMALE,52,21000,1
15638646,MALE,48,141000,0
15734161,FEMALE,37,93000,1
15631070,FEMALE,37,62000,0
15761950,FEMALE,48,138000,1
15649668,MALE,41,79000,0
15713912,FEMALE,37,78000,1
15586757,MALE,39,134000,1
15596522,MALE,49,89000,1
15625395,MALE,55,39000,1
15760570,MALE,37,77000,0
15566689,FEMALE,35,57000,0
15725794,FEMALE,36,63000,0
15673539,MALE,42,73000,1
15705298,FEMALE,43,112000,1
15675791,MALE,45,79000,0
15747043,MALE,46,117000,1
15736397,FEMALE,58,38000,1
15678201,MALE,48,74000,1
15720745,FEMALE,37,137000,1
15637593,MALE,37,79000,1
15598070,FEMALE,40,60000,0
15787550,MALE,42,54000,0
15603942,FEMALE,51,134000,0
15733973,FEMALE,47,113000,1
15596761,MALE,36,125000,1
15652400,FEMALE,38,50000,0
15717893,FEMALE,42,70000,0
15622585,MALE,39,96000,1
15733964,FEMALE,38,50000,0
15753861,FEMALE,49,141000,1
15747097,FEMALE,39,79000,0
15594762,FEMALE,39,75000,1
15667417,FEMALE,54,104000,1
15684861,MALE,35,55000,0
15742204,MALE,45,32000,1
15623502,MALE,36,60000,0
15774872,FEMALE,52,138000,1
15611191,FEMALE,53,82000,1
15674331,MALE,41,52000,0
15619465,FEMALE,48,30000,1
15575247,FEMALE,48,131000,1
15695679,FEMALE,41,60000,0
15713463,MALE,41,72000,0
15785170,FEMALE,42,75000,0
15796351,MALE,36,118000,1
15639576,FEMALE,47,107000,1
15693264,MALE,38,51000,0
15589715,FEMALE,48,119000,1
15769902,MALE,42,65000,0
15587177,MALE,40,65000,0
15814553,MALE,57,60000,1
15601550,FEMALE,36,54000,0
15664907,MALE,58,144000,1
15612465,MALE,35,79000,0
15810800,FEMALE,38,55000,0
15665760,MALE,39,122000,1
15588080,FEMALE,53,104000,1
15776844,MALE,35,75000,0
15717560,FEMALE,38,65000,0
15629739,FEMALE,47,51000,1
15729908,MALE,47,105000,1
15716781,FEMALE,41,63000,0
15646936,MALE,53,72000,1
15768151,FEMALE,54,108000,1
15579212,MALE,39,77000,0
15721835,MALE,38,61000,0
15800515,FEMALE,38,113000,1
15591279,MALE,37,75000,0
15587419,FEMALE,42,90000,1
15750335,FEMALE,37,57000,0
15699619,MALE,36,99000,1
15606472,MALE,60,34000,1
15778368,MALE,54,70000,1
15671387,FEMALE,41,72000,0
15573926,MALE,40,71000,1
15709183,MALE,42,54000,0
15577514,MALE,43,129000,1
15778830,FEMALE,53,34000,1
15768072,FEMALE,47,50000,1
15768293,FEMALE,42,79000,0
15654456,MALE,42,104000,1
15807525,FEMALE,59,29000,1
15574372,FEMALE,58,47000,1
15671249,MALE,46,88000,1
15779744,MALE,38,71000,0
15624755,FEMALE,54,26000,1
15611430,FEMALE,60,46000,1
15774744,MALE,60,83000,1
15629885,FEMALE,39,73000,0
15708791,MALE,59,130000,1
15793890,FEMALE,37,80000,0
15646091,FEMALE,46,32000,1
15596984,FEMALE,46,74000,0
15800215,FEMALE,42,53000,0
15577806,MALE,41,87000,1
15749381,FEMALE,58,23000,1
15683758,MALE,42,64000,0
15670615,MALE,48,33000,1
15715622,FEMALE,44,139000,1
15707634,MALE,49,28000,1
15806901,FEMALE,57,33000,1
15775335,MALE,56,60000,1
15724150,FEMALE,49,39000,1
15627220,MALE,39,71000,0
15672330,MALE,47,34000,1
15668521,FEMALE,48,35000,1
15807837,MALE,48,33000,1
15592570,MALE,47,23000,1
15748589,FEMALE,45,45000,1
15635893,MALE,60,42000,1
15757632,FEMALE,39,59000,0
15691863,FEMALE,46,41000,1
15706071,MALE,51,23000,1
15654296,FEMALE,50,20000,1
15755018,MALE,36,33000,0
15594041,FEMALE,49,36000,1
